test_id,date_id,country_id,reported_date_week,new_cases,tests_done,testing_rate,positivity_rate
FR20200315,20200315,FR,202012,9960,73235,109.28495644636,13.6000546186933
FR20200322,20200322,FR,202013,23116,122870,183.35280396756,18.8133799951168
FR20200329,20200329,FR,202014,31030,127029,189.55907329043,24.4274929346842
FR20200405,20200405,FR,202015,25185,140316,209.386604065371,17.9487727700334
FR20200412,20200412,FR,202016,18031,145101,216.527022124985,12.4265167021592
FR20200419,20200419,FR,202017,12293,152395,227.411496383464,8.06653761606352
FR20200426,20200426,FR,202018,6865,121301,181.011463124188,5.65947518981707
FR20200503,20200503,FR,202019,7875,120408,179.678883536469,6.5402631054415
FR20200510,20200510,FR,202020,3437,152565,227.665178947756,2.2528102775866
FR20200517,20200517,FR,202021,2515,236958,353.600665113901,1.06136952540113
FR20200524,20200524,FR,202022,6690,259730,387.582190725924,2.57575174219382
FR20200531,20200531,FR,202023,2904,205729,306.999178053569,1.41156570050892
FR20200607,20200607,FR,202024,3179,221302,330.23799319304,1.43649854045603
FR20200614,20200614,FR,202025,3280,219644,327.76384206601,1.49332556318406
FR20200621,20200621,FR,202026,2843,243242,362.977966490414,1.1687948627293
FR20200628,20200628,FR,202027,4024,306257,457.012124071725,1.31392915100716
FR20200705,20200705,FR,202028,3792,349576,521.65491820431,1.08474265967915
FR20200712,20200712,FR,202029,3922,362059,540.28267967519,1.08324886275441
FR20200719,20200719,FR,202030,5854,459896,686.279979925651,1.27289648094352
FR20200726,20200726,FR,202031,7391,530034,790.943436950773,1.39443884731923
FR20200802,20200802,FR,202032,10002,541032,807.355206610048,1.848689171805
FR20200809,20200809,FR,202033,17600,550402,821.33759265364,3.19766279919041
FR20200816,20200816,FR,202034,22481,734856,1096.58914391133,3.05923881685664
FR20200823,20200823,FR,202035,34528,897585,1339.42155570295,3.84676660149178
FR20200830,20200830,FR,202036,45176,969678,1447.00236221743,4.65886613906885
FR20200906,20200906,FR,202037,56205,1150309,1716.54904027932,4.88607843631581
FR20200913,20200913,FR,202038,68283,1165636,1739.42076182575,5.85800369926804
FR20200920,20200920,FR,202039,85252,947645,1414.12360963488,8.9961958328277
FR20200927,20200927,FR,202040,79179,864166,1289.5520403144,9.16247572804299
FR20201004,20201004,FR,202041,112248,995682,1485.80684105174,11.2734788818117
FR20201011,20201011,FR,202042,148324,1234988,1842.91131005362,12.0101571837135
HR20200126,20200126,HR,202005,0,4,0.098129504450909,0.0
HR20200202,20200202,HR,202006,0,7,0.171726632789091,0.0
HR20200209,20200209,HR,202007,0,8,0.196259008901818,0.0
HR20200216,20200216,HR,202008,0,6,0.147194256676364,0.0
HR20200223,20200223,HR,202009,5,173,4.24410106750182,2.89017341040462
HR20200301,20200301,HR,202010,7,134,3.28733839910545,5.22388059701493
HR20200308,20200308,HR,202011,25,511,12.5360441936036,4.89236790606654
HR20200315,20200315,HR,202012,169,1959,48.0589248048327,8.62685043389485
HR20200322,20200322,HR,202013,451,4211,103.305835810694,10.710045119924
HR20200329,20200329,HR,202014,469,6382,156.565624351425,7.34879348166719
HR20200405,20200405,HR,202015,408,8856,217.258722854313,4.6070460704607
HR20200412,20200412,HR,202016,298,9100,223.244622625818,3.27472527472528
HR20200419,20200419,HR,202017,184,9490,232.812249309782,1.93888303477345
HR20200426,20200426,HR,202018,72,8714,213.775125446305,0.826256598577003
HR20200503,20200503,HR,202019,88,10305,252.806135841654,0.853954391072295
HR20200510,20200510,HR,202020,48,10355,254.032754647291,0.463544181554805
HR20200517,20200517,HR,202021,19,9593,235.339084049393,0.198061086208694
HR20200524,20200524,HR,202022,3,5224,128.157132812887,0.057427258805513
HR20200531,20200531,HR,202023,1,2511,61.6007964190581,0.0398247710075667
HR20200607,20200607,HR,202024,4,1797,44.0846798745709,0.222593210907067
HR20200614,20200614,HR,202025,48,2910,71.3892144880363,1.64948453608247
HR20200621,20200621,HR,202026,325,6427,157.669581276498,5.0567916601836
HR20200628,20200628,HR,202027,470,8950,219.564766208909,5.25139664804469
HR20200705,20200705,HR,202028,578,10589,259.773330657669,5.45849466427425
HR20200712,20200712,HR,202029,563,11988,294.094124839374,4.69636302969636
HR20200719,20200719,HR,202030,557,10974,269.218295461069,5.07563331510844
HR20200726,20200726,HR,202031,432,11346,278.344339375003,3.80750925436277
HR20200802,20200802,HR,202032,319,8895,218.215485522709,3.58628442945475
HR20200809,20200809,HR,202033,877,11346,278.344339375003,7.72959633350961
HR20200816,20200816,HR,202034,1480,18147,445.189029317661,8.15561800848625
HR20200823,20200823,HR,202035,1961,20838,511.20565343701,9.41069200499088
HR20200830,20200830,HR,202036,1878,27595,676.970918830709,6.80558072114514
HR20200906,20200906,HR,202037,1629,29415,721.619843355872,5.53799082100969
HR20200913,20200913,HR,202038,1357,31955,783.932078682199,4.24659677671726
HR20200920,20200920,HR,202039,1282,29622,726.698045211207,4.32786442508946
HR20200927,20200927,HR,202040,1394,29404,721.349987218632,4.74085158481839
HR20201004,20201004,HR,202041,2531,32218,790.384093599847,7.85585697436216
HR20201011,20201011,HR,202042,4829,39331,964.882884889676,12.2778469909232
HR20201018,20201018,HR,202043,9198,48618,1192.71506184857,18.9189189189189
HU20200301,20200301,HU,202010,7,318,3.25394392329042,2.20125786163522
HU20200308,20200308,HU,202011,24,1232,12.6064745707352,1.94805194805195
HU20200315,20200315,HU,202012,100,4534,46.3942822270402,2.20555800617556
HU20200322,20200322,HU,202013,277,8416,86.1169561585289,3.29134980988593
HU20200329,20200329,HU,202014,325,9695,99.2043595481152,3.35224342444559
HU20200405,20200405,HU,202015,677,12154,124.366146049282,5.57018265591575
HU20200412,20200412,HU,202016,506,13838,141.597723303437,3.65659777424483
HU20200419,20200419,HU,202017,584,16894,172.868329056819,3.45684858529656
HU20200426,20200426,HU,202018,498,19890,203.524983126561,2.50377073906486
HU20200503,20200503,HU,202019,265,29139,298.165635159621,0.909434091767048
HU20200510,20200510,HU,202020,246,26030,266.352705419024,0.945063388398002
HU20200517,20200517,HU,202021,232,24758,253.336929725862,0.93707084578722
HU20200524,20200524,HU,202022,126,25990,265.943404296598,0.484801846864179
HU20200531,20200531,HU,202023,103,22542,230.661647543436,0.456924851388519
HU20200607,20200607,HU,202024,94,24420,249.878335241359,0.384930384930385
HU20200614,20200614,HU,202025,30,22516,230.395601813859,0.133238585894475
HU20200621,20200621,HU,202026,44,17210,176.101807923988,0.255665310865776
HU20200628,20200628,HU,202027,45,11054,113.110365182554,0.40709245521983
HU20200705,20200705,HU,202028,46,10319,105.589457057968,0.44577962980909
HU20200712,20200712,HU,202029,86,14216,145.465618910367,0.604952166572876
HU20200719,20200719,HU,202030,120,18032,184.512945989852,0.665483584738243
HU20200726,20200726,HU,202031,91,17577,179.857145722251,0.517722023098367
HU20200802,20200802,HU,202032,127,14904,152.505598216102,0.852120236178207
HU20200809,20200809,HU,202033,224,19098,195.420820902517,1.17289768562153
HU20200816,20200816,HU,202034,256,17583,179.918540890615,1.45595177159757
HU20200823,20200823,HU,202035,536,33703,344.866893228481,1.59036287570839
HU20200830,20200830,HU,202036,2223,56204,575.10900712143,3.95523450288236
HU20200906,20200906,HU,202037,3933,74992,767.357744325142,5.24455941967143
HU20200913,20200913,HU,202038,6165,78224,800.429275017201,7.88121292697893
HU20200920,20200920,HU,202039,6024,63989,654.769238073682,9.41411805154011
HU20200927,20200927,HU,202040,6561,68125,697.090974132578,9.63082568807339
HU20201004,20201004,HU,202041,7089,68499,700.917939627266,10.3490561906013
HU20201011,20201011,HU,202042,8626,69935,715.611849922376,12.3343104311146
HU20201018,20201018,HU,202043,12957,86302,883.087636691226,15.0135570438692
IE20200202,20200202,IE,202006,0,69,1.40694582646853,0.0
IE20200209,20200209,IE,202007,0,24,0.489372461380357,0.0
IE20200216,20200216,IE,202008,0,16,0.326248307586904,0.0
IE20200223,20200223,IE,202009,1,307,6.25988940182373,0.325732899022801
IE20200301,20200301,IE,202010,18,1063,21.675121935305,1.69332079021637
IE20200308,20200308,IE,202011,110,3206,65.372004632726,3.43106674984404
IE20200315,20200315,IE,202012,656,9310,189.83573397713,7.04618689581096
IE20200322,20200322,IE,202013,1630,14877,303.349754498149,10.956510049069
IE20200329,20200329,IE,202014,2189,18566,378.570379916154,11.7903694926209
IE20200405,20200405,IE,202015,4324,39166,798.615075934294,11.0401879180922
IE20200412,20200412,IE,202016,5830,21458,437.539761512487,27.1693540870538
IE20200419,20200419,IE,202017,3803,38901,793.211588339886,9.77609830081489
IE20200426,20200426,IE,202018,2615,60626,1236.19561848523,4.31333091412925
IE20200503,20200503,IE,202019,1584,45541,928.604635988451,3.47818449309414
IE20200510,20200510,IE,202020,1288,39468,804.773012739996,3.26340326340326
IE20200517,20200517,IE,202021,534,30003,611.776748283118,1.77982201779822
IE20200524,20200524,IE,202022,347,24309,495.673131820629,1.42745485211239
IE20200531,20200531,IE,202023,254,18540,378.040226416326,1.37001078748652
IE20200607,20200607,IE,202024,112,19034,388.113142913071,0.588420720815383
IE20200614,20200614,IE,202025,79,18433,375.858440859338,0.428579178646992
IE20200621,20200621,IE,202026,63,22111,450.854770565878,0.284926054904799
IE20200628,20200628,IE,202027,72,42824,873.20359525635,0.168130020549225
IE20200705,20200705,IE,202028,102,49107,1001.31722754188,0.207709695155477
IE20200712,20200712,IE,202029,139,50903,1037.93860006851,0.273068384967487
IE20200719,20200719,IE,202030,119,47048,959.333148459292,0.252933174630165
IE20200726,20200726,IE,202031,240,27422,559.148818165506,0.875209685653855
IE20200802,20200802,IE,202032,535,28426,579.620899466584,1.88207978611131
IE20200809,20200809,IE,202033,547,54816,1117.72670179274,0.997883829538821
IE20200816,20200816,IE,202034,717,52061,1061.55082133011,1.37723055646261
IE20200823,20200823,IE,202035,812,62179,1267.86209484038,1.30590713906624
IE20200830,20200830,IE,202036,814,66676,1359.55825979153,1.22082908392825
IE20200906,20200906,IE,202037,1196,74796,1525.12927589188,1.5990159901599
IE20200913,20200913,IE,202038,1808,86079,1755.19550429832,2.10039614772476
IE20200920,20200920,IE,202039,2022,87700,1788.24853596072,2.30558722919042
IE20200927,20200927,IE,202040,3108,90199,1839.20444350195,3.44571447577024
IE20201004,20201004,IE,202041,4046,96210,1961.77185455851,4.20538405571147
IE20201011,20201011,IE,202042,6964,112134,2286.47048268437,6.21042681077996
IE20201018,20201018,IE,202043,7430,114901,2342.89104937768,6.46643632344366
IS20200223,20200223,IS,202009,1,90,25.2107195979731,1.11111111111111
IS20200301,20200301,IS,202010,52,388,108.686213377928,13.4020618556701
IS20200308,20200308,IS,202011,85,2424,679.008714505408,3.50660066006601
IS20200315,20200315,IS,202012,335,7358,2061.11638668762,4.55286762707257
IS20200322,20200322,IS,202013,490,6183,1731.97643638075,7.9249555232088
IS20200329,20200329,IS,202014,454,11396,3192.23733931668,3.98385398385398
IS20200405,20200405,IS,202015,272,7608,2131.14616334866,3.5751840168244
IS20200412,20200412,IS,202016,71,7655,2144.31176136093,0.92749836708034
IS20200419,20200419,IS,202017,30,3234,905.905190887165,0.927643784786642
IS20200426,20200426,IS,202018,8,4100,1148.488337241,0.195121951219512
IS20200503,20200503,IS,202019,3,3736,1046.52498242253,0.0802997858672377
IS20200510,20200510,IS,202020,1,2669,747.637895633223,0.0374672161858374
IS20200517,20200517,IS,202021,2,1974,552.955116515542,0.101317122593718
IS20200524,20200524,IS,202022,2,2282,639.231801361939,0.0876424189307625
IS20200531,20200531,IS,202023,0,1664,466.118193455857,0.0
IS20200607,20200607,IS,202024,4,396,110.927166231081,1.01010101010101
IS20200614,20200614,IS,202025,5,5992,1678.47368701172,0.0834445927903872
IS20200621,20200621,IS,202026,5,7964,2230.86856531397,0.0627825213460573
IS20200628,20200628,IS,202027,10,12670,3549.10908118132,0.0789265982636148
IS20200705,20200705,IS,202028,3,12904,3614.65695213605,0.023248605083695
IS20200712,20200712,IS,202029,5,11684,3272.91164203019,0.0427935638479973
IS20200719,20200719,IS,202030,5,11090,3106.52089268357,0.0450856627592426
IS20200726,20200726,IS,202031,50,16711,4681.07039113031,0.299204117048651
IS20200802,20200802,IS,202032,62,19545,5474.92793935982,0.317216679457662
IS20200809,20200809,IS,202033,44,21805,6107.99712037558,0.20178858060078
IS20200816,20200816,IS,202034,59,17467,4892.84043575328,0.33777981336234
IS20200823,20200823,IS,202035,42,14569,4081.05526469855,0.288283341341204
IS20200830,20200830,IS,202036,36,11749,3291.11938396206,0.30640905608988
IS20200906,20200906,IS,202037,26,9456,2648.80627242704,0.274957698815567
IS20200913,20200913,IS,202038,145,17068,4781.07291220227,0.849543004452777
IS20200920,20200920,IS,202039,294,21134,5920.03719981736,1.39112330841298
IS20200927,20200927,IS,202040,271,14175,3970.68833668076,1.91181657848325
IS20201004,20201004,IS,202041,588,21127,5918.07636607086,2.78316845742415
IS20201011,20201011,IS,202042,538,13780,3860.04128955632,3.90420899854862
IS20201018,20201018,IS,202043,396,10411,2916.3200192722,3.80366919604265
IT20200101,20200101,IT,202001,0,0,0.0,
IT20200105,20200105,IT,202002,0,0,0.0,
IT20200112,20200112,IT,202003,0,0,0.0,
IT20200119,20200119,IT,202004,0,0,0.0,
IT20200126,20200126,IT,202005,3,0,0.0,
IT20200202,20200202,IT,202006,0,0,0.0,
IT20200209,20200209,IT,202007,0,0,0.0,
IT20200216,20200216,IT,202008,76,0,0.0,
IT20200223,20200223,IT,202009,1049,20457,33.8919050186362,5.12782910495185
IT20200301,20200301,IT,202010,4755,29132,48.2641138487026,16.3222573115474
IT20200308,20200308,IT,202011,15274,74304,123.10231756879,20.5560938845823
IT20200315,20200315,IT,202012,32421,131459,217.793221970225,24.6624422823846
IT20200322,20200322,IT,202013,38894,198678,329.157545353307,19.5764000040266
IT20200329,20200329,IT,202014,32160,237431,393.36114290853,13.5449878069839
IT20200405,20200405,IT,202015,27639,318732,528.055661651266,8.67154851097474
IT20200412,20200412,IT,202016,23654,346348,573.808159524593,6.82954716065922
IT20200419,20200419,IT,202017,19426,401118,664.547741959491,4.84296391585519
IT20200426,20200426,IT,202018,13977,396113,656.255764415458,3.52853857358885
IT20200503,20200503,IT,202019,8940,412140,682.808316682833,2.16916581744068
IT20200510,20200510,IT,202020,6492,439048,727.387843506974,1.47865381461708
IT20200517,20200517,IT,202021,4567,442052,732.364686772164,1.03313637309638
IT20200524,20200524,IT,202022,3337,92915,153.935882817939,3.59145455523866
IT20200531,20200531,IT,202023,2137,357796,592.77450496397,0.597267716799517
IT20200607,20200607,IT,202024,1850,384183,636.490870888923,0.481541348784303
IT20200614,20200614,IT,202025,1772,363652,602.476367201304,0.487279047000979
IT20200621,20200621,IT,202026,1861,330249,547.136322065776,0.563514196863579
IT20200628,20200628,IT,202027,1283,323669,536.234980958936,0.396392610969849
IT20200705,20200705,IT,202028,1408,300523,497.888105387671,0.468516552809602
IT20200712,20200712,IT,202029,1389,299238,495.759196068175,0.464179014697331
IT20200719,20200719,IT,202030,1648,322523,534.336358328474,0.510971310573199
IT20200726,20200726,IT,202031,1968,356193,590.118752715602,0.552509454144242
IT20200802,20200802,IT,202032,2271,333079,551.824892784979,0.681820228834601
IT20200809,20200809,IT,202033,3335,307573,509.568113716429,1.08429543555514
IT20200816,20200816,IT,202034,4698,450220,745.896929045822,1.04348984940696
IT20200823,20200823,IT,202035,8717,578704,958.761353175188,1.50629682877602
IT20200830,20200830,IT,202036,9485,632916,1048.5764753764,1.49861909005302
IT20200906,20200906,IT,202037,9959,598861,992.156236562813,1.6629902431449
IT20200913,20200913,IT,202038,10272,614696,1018.39069498634,1.67106992724859
IT20200920,20200920,IT,202039,11535,654250,1083.92134029636,1.76308750477646
IT20200927,20200927,IT,202040,14647,697041,1154.81484900499,2.10131111369346
IT20201004,20201004,IT,202041,26743,780608,1293.26353780063,3.42591928343035
IT20201011,20201011,IT,202042,53042,975869,1616.76000677672,5.43536068878097
IT20201018,20201018,IT,202043,101973,1113420,1844.64608133401,9.15853855687881
LT20200216,20200216,LT,202008,0,47,1.68206531853307,0.0
LT20200223,20200223,LT,202009,1,118,4.22305760823196,0.847457627118644
LT20200301,20200301,LT,202010,0,95,3.39991926086471,0.0
LT20200308,20200308,LT,202011,8,364,13.0270590626816,2.1978021978022
LT20200315,20200315,LT,202012,96,1737,62.1648395381263,5.52677029360967
LT20200322,20200322,LT,202013,289,7530,269.488337203277,3.83798140770252
LT20200329,20200329,LT,202014,377,15710,562.239279875627,2.39974538510503
LT20200405,20200405,LT,202015,282,15902,569.110695644954,1.77336184127783
LT20200412,20200412,LT,202016,245,3174,113.59309193668,7.7189666036547
LT20200419,20200419,LT,202017,128,48302,1728.66210671881,0.264999378907706
LT20200503,20200503,LT,202019,38,92921,3325.51471198747,0.0408949537779404
LT20200510,20200510,LT,202020,90,32334,1157.18936190315,0.278344776396363
LT20200517,20200517,LT,202021,82,12479,446.606236382429,0.657103934610145
LT20200524,20200524,LT,202022,54,52506,1879.11748116803,0.102845389098389
LT20200531,20200531,LT,202023,35,28493,1019.72525789282,0.122837188081283
LT20200607,20200607,LT,202024,58,46337,1658.33746095461,0.125169950579451
LT20200614,20200614,LT,202025,32,19510,698.236050310216,0.164018452075859
LT20200621,20200621,LT,202026,18,28269,1011.70860616194,0.0636739891754219
LT20200628,20200628,LT,202027,18,24397,873.135054813856,0.0737795630610321
LT20200705,20200705,LT,202028,34,16169,578.666258199174,0.210278928814398
LT20200712,20200712,LT,202029,50,17259,617.675858139621,0.289703922591112
LT20200719,20200719,LT,202030,86,20941,749.449570965978,0.410677618069815
LT20200726,20200726,LT,202031,92,19802,708.6863284594,0.464599535400465
LT20200802,20200802,LT,202032,138,19023,680.806990520309,0.725437628134364
LT20200809,20200809,LT,202033,155,15728,562.883475104002,0.985503560528993
LT20200823,20200823,LT,202035,245,20676,739.965585659355,1.18494873283034
LT20200830,20200830,LT,202036,201,14958,535.326234779098,1.34376253509828
LT20200913,20200913,LT,202038,368,16832,602.39411577763,2.18631178707224
LT20200920,20200920,LT,202039,631,25075,897.399741749291,2.51645064805583
LT20200927,20200927,LT,202040,786,28133,1006.84135332534,2.79387196530765
LT20201011,20201011,LT,202042,1306,48184,1724.43904911058,2.71044330068072
LT20201018,20201018,LT,202043,2309,54868,1963.65021058026,4.20828169424801
LU20200223,20200223,LU,202009,1,17,2.76920771338374,5.88235294117647
LU20200301,20200301,LU,202010,2,24,3.90946971301234,8.33333333333333
LU20200308,20200308,LU,202011,35,534,86.9857011145247,6.55430711610487
LU20200315,20200315,LU,202012,632,4173,679.759046350021,15.1449796309609
LU20200322,20200322,LU,202013,1161,9665,1574.37603234435,12.0124159337817
LU20200329,20200329,LU,202014,898,7121,1159.97224276504,12.6105884005056
LU20200405,20200405,LU,202015,541,5073,826.364160587984,10.6643012024443
LU20200412,20200412,LU,202016,267,5008,815.776013448576,5.3314696485623
LU20200419,20200419,LU,202017,174,5663,922.471957699538,3.0725763729472
LU20200426,20200426,LU,202018,101,8662,1410.99277725471,1.16601246825214
LU20200503,20200503,LU,202019,65,7325,1193.20273532564,0.887372013651877
LU20200510,20200510,LU,202020,53,7381,1202.32483132267,0.718059883484623
LU20200517,20200517,LU,202021,60,6868,1118.75991620703,0.87361677344205
LU20200524,20200524,LU,202022,26,9892,1611.35310004659,0.262838657501011
LU20200531,20200531,LU,202023,19,10629,1731.40639915034,0.178756232947596
LU20200607,20200607,LU,202024,28,23352,3803.91403076101,0.119904076738609
LU20200614,20200614,LU,202025,42,34729,5657.16556930024,0.120936393216044
LU20200621,20200621,LU,202026,112,28763,4685.33655647392,0.389389145777562
LU20200628,20200628,LU,202027,259,56943,9275.70557783591,0.454840805717999
LU20200705,20200705,LU,202028,366,59370,9671.05070256429,0.616472966144517
LU20200712,20200712,LU,202029,567,79481,12947.0234274973,0.713378040034725
LU20200719,20200719,LU,202030,780,65595,10685.0694093769,1.18911502401098
LU20200726,20200726,LU,202031,506,54552,8886.22465767706,0.927555360023464
LU20200802,20200802,LU,202032,418,43117,7023.52523399805,0.969455203284087
LU20200809,20200809,LU,202033,326,32810,5344.57088683063,0.993599512343798
LU20200816,20200816,LU,202034,265,36864,6004.94547918696,0.718858506944444
LU20200823,20200823,LU,202035,261,37886,6171.42373113274,0.688908831758433
LU20200830,20200830,LU,202036,274,47868,7797.43734260312,0.57240745383137
LU20200906,20200906,LU,202037,305,50991,8306.15708900885,0.5981447706458
LU20200913,20200913,LU,202038,559,40638,6619.70959155815,1.37555982085733
LU20200920,20200920,LU,202039,593,36818,5997.45232890369,1.6106252376555
LU20200927,20200927,LU,202040,398,38634,6293.26887052162,1.03018066987628
LU20201004,20201004,LU,202041,651,39612,6452.57976132687,1.64344138139958
LU20201011,20201011,LU,202042,1111,47459,7730.81346291054,2.3409679934259
LU20201018,20201018,LU,202043,3242,60599,9871.24813078479,5.3499232660605
LV20200101,20200101,LV,202001,0,0,0.0,
LV20200105,20200105,LV,202002,0,0,0.0,
LV20200112,20200112,LV,202003,0,0,0.0,
LV20200119,20200119,LV,202004,0,0,0.0,
LV20200126,20200126,LV,202005,0,0,0.0,
LV20200202,20200202,LV,202006,0,0,0.0,
LV20200209,20200209,LV,202007,0,4,0.208336805613427,0.0
LV20200216,20200216,LV,202008,0,6,0.31250520842014,0.0
LV20200223,20200223,LV,202009,0,116,6.04176736278938,0.0
LV20200301,20200301,LV,202010,2,217,11.3022717045284,0.921658986175115
LV20200308,20200308,LV,202011,24,1010,52.6050434173903,2.37623762376238
LV20200315,20200315,LV,202012,98,5220,271.879531325522,1.87739463601533
LV20200322,20200322,LV,202013,181,7232,376.672944549076,2.50276548672566
LV20200329,20200329,LV,202014,204,6875,358.078884648078,2.96727272727273
LV20200405,20200405,LV,202015,121,7534,392.40237337289,1.6060525617202
LV20200412,20200412,LV,202016,82,7667,399.329572159536,1.06951871657754
LV20200419,20200419,LV,202017,92,11736,611.260187669795,0.783912747102931
LV20200426,20200426,LV,202018,67,16628,866.056100935016,0.402934808756315
LV20200503,20200503,LV,202019,59,12347,643.083634727246,0.477848870170892
LV20200510,20200510,LV,202020,67,11813,615.270671177853,0.567171759925506
LV20200517,20200517,LV,202021,49,10644,554.384239737329,0.460353250657648
LV20200524,20200524,LV,202022,19,10022,521.987866464441,0.189582917581321
LV20200531,20200531,LV,202023,21,8589,447.351205853431,0.244498777506113
LV20200607,20200607,LV,202024,11,9790,509.904331738862,0.112359550561798
LV20200614,20200614,LV,202025,14,10411,542.248620810347,0.134473153395447
LV20200621,20200621,LV,202026,4,10055,523.706645110752,0.0397812033814023
LV20200628,20200628,LV,202027,8,9011,469.330738845647,0.0887803795361225
LV20200705,20200705,LV,202028,50,11121,579.22840380673,0.449599856128046
LV20200712,20200712,LV,202029,16,11981,624.020817013617,0.133544779233787
LV20200719,20200719,LV,202030,17,10142,528.237970632844,0.167619798856241
LV20200726,20200726,LV,202031,32,10240,533.342222370373,0.3125
LV20200802,20200802,LV,202032,50,12224,636.677277954633,0.409031413612566
LV20200809,20200809,LV,202033,27,12102,630.323005383423,0.22310361923649
LV20200816,20200816,LV,202034,18,11841,616.729028817147,0.152014187990879
LV20200823,20200823,LV,202035,42,13232,689.178152969216,0.317412333736397
LV20200830,20200830,LV,202036,50,13549,705.68884481408,0.369030924791498
LV20200906,20200906,LV,202037,39,14409,750.481258020967,0.270664168228191
LV20200913,20200913,LV,202038,51,16575,863.295638260638,0.307692307692308
LV20200920,20200920,LV,202039,139,15590,811.992699878331,0.891597177677999
LV20200927,20200927,LV,202040,365,23997,1249.86458107635,1.52102346126599
LV20201004,20201004,LV,202041,577,27014,1407.00261671028,2.13592951802769
LV20201011,20201011,LV,202042,796,29128,1517.10861847698,2.73276572370228
LV20201018,20201018,LV,202043,1075,33024,1720.02866714445,3.25520833333333
MT20200202,20200202,MT,202006,0,1,0.202610022307364,0.0
MT20200209,20200209,MT,202007,0,0,0.0,
MT20200216,20200216,MT,202008,0,1,0.202610022307364,0.0
MT20200223,20200223,MT,202009,0,154,31.201943435334,0.0
MT20200301,20200301,MT,202010,1,269,54.5020960006808,0.371747211895911
MT20200308,20200308,MT,202011,17,918,185.99600047816,1.85185185185185
MT20200315,20200315,MT,202012,55,1564,316.882074888717,3.51662404092072
MT20200322,20200322,MT,202013,76,3084,624.849308795909,2.46433203631647
MT20200329,20200329,MT,202014,64,4618,935.653083015405,1.38588133391078
MT20200405,20200405,MT,202015,157,6583,1333.78177684937,2.38493088257633
MT20200412,20200412,MT,202016,56,6924,1402.87179445619,0.808781051415367
MT20200419,20200419,MT,202017,21,4505,912.758150494673,0.4661487236404
MT20200426,20200426,MT,202018,20,7474,1514.30730672523,0.267594327000268
MT20200503,20200503,MT,202019,22,7596,1539.02572944673,0.289626119010005
MT20200510,20200510,MT,202020,56,9100,1843.75120299701,0.615384615384615
MT20200517,20200517,MT,202021,63,10103,2046.96905537129,0.623577155300406
MT20200524,20200524,MT,202022,9,8299,1681.46057512881,0.108446800819376
MT20200531,20200531,MT,202023,9,6131,1242.20204676645,0.146794976349698
MT20200607,20200607,MT,202024,19,6941,1406.31616483541,0.27373577294338
MT20200614,20200614,MT,202025,18,5877,1190.73910110037,0.306278713629403
MT20200621,20200621,MT,202026,6,5870,1189.32083094422,0.10221465076661
MT20200628,20200628,MT,202027,2,5790,1173.11202915963,0.0345423143350605
MT20200705,20200705,MT,202028,2,5228,1059.2451966229,0.0382555470543229
MT20200712,20200712,MT,202029,1,6198,1255.77691826104,0.016134236850597
MT20200719,20200719,MT,202030,10,7174,1453.52430003303,0.139392249790912
MT20200726,20200726,MT,202031,70,10605,2148.67928656959,0.66006600660066
MT20200802,20200802,MT,202032,175,11781,2386.94867280305,1.48544266191325
MT20200809,20200809,MT,202033,313,15548,3150.18062683489,2.01312065860561
MT20200816,20200816,MT,202034,334,16537,3350.56193889687,2.01971337001875
MT20200823,20200823,MT,202035,273,15123,3064.07136735426,1.80519738147193
MT20200830,20200830,MT,202036,166,13184,2671.21053410028,1.25910194174757
MT20200906,20200906,MT,202037,260,13249,2684.38018555026,1.96241225752887
MT20200913,20200913,MT,202038,424,16205,3283.29541149083,2.61647639617402
MT20200920,20200920,MT,202039,230,16425,3327.86961639845,1.40030441400304
MT20200927,20200927,MT,202040,210,15974,3236.49249633782,1.31463628396144
MT20201004,20201004,MT,202041,542,16465,3335.97401729074,3.2918311569997
MT20201011,20201011,MT,202042,601,18231,3693.78331668554,3.29658274367835
MT20201018,20201018,MT,202043,1091,20389,4131.01574482483,5.35092451812252
NL20200308,20200308,NL,202011,771,17080,98.8302216568609,4.51405152224824
NL20200315,20200315,NL,202012,2672,21338,123.468341318156,12.5222607554597
NL20200322,20200322,NL,202013,6131,24745,143.182308834837,24.7767225702162
NL20200329,20200329,NL,202014,6865,29098,168.370128206753,23.5926867825967
NL20200405,20200405,NL,202015,7786,38960,225.434744481926,19.9845995893224
NL20200412,20200412,NL,202016,7176,40102,232.042713634862,17.8943693581368
NL20200419,20200419,NL,202017,5601,38395,222.165477781919,14.5878369579372
NL20200426,20200426,NL,202018,3046,28954,167.536899171707,10.5201353871659
NL20200503,20200503,NL,202019,2146,29006,167.837787434362,7.39846928221747
NL20200510,20200510,NL,202020,1488,32687,189.137204642729,4.55226848594242
NL20200517,20200517,NL,202021,1194,29339,169.764629577906,4.06966835952146
NL20200524,20200524,NL,202022,1193,33871,195.988198930886,3.52218712172655
NL20200531,20200531,NL,202023,1078,58956,341.137854098471,1.82848225795509
NL20200607,20200607,NL,202024,1305,63778,369.03945414703,2.046160117909
NL20200614,20200614,NL,202025,862,65541,379.240723513602,1.3152072748356
NL20200621,20200621,NL,202026,572,64140,371.134099360132,0.891799189273464
NL20200628,20200628,NL,202027,474,69658,403.062973078081,0.680467426569813
NL20200705,20200705,NL,202028,373,79309,458.906677364402,0.470312322687211
